timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678447961,0,-10000000000000000000000000,-12960000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1681039961,1,-9999999999999999235258937,-25919999999999999008895581056000,998895960049935023528610651,1008884919650434373
1683631961,2,-9999999999999999677205231,-25919999999999998590553561728000,996691535516250926061115657,1006658450871413435
1686223961,3,-9999999999999999378400383,-25919999999999998776064875744000,994491975841089697641758248,1004436895599500594
1688815961,4,-9999999999999999734645954,-25919999999999998850508051456000,992297270288384811151792173,1002220242991268659
1691407961,5,-9999999999999999530132578,-25919999999999999047152977472000,990107408145762746005167539,1000008482227220373
1693999961,6,-9999999999999999078104505,-25919999999999998196275258272000,987922378724490700901743752,997801602511735607
1696591961,7,-9999999999999999617005471,-25919999999999998308862528896000,985742171359424422155974117,995599593073018666
1699183961,8,-9999999999999999740061588,-25919999999999999166758907168000,983566775408956146787788896,993402443163045708
1701775961,9,-9999999999999999430928520,-25919999999999998925603179968000,981396180254962660948994630,991210142057512287
1704367961,10,-9999999999999999337464378,-25919999999999998403837195808000,979230375302753472919579213,989022679055781007
1706959961,11,-9999999999999999870241097,-25919999999999998973186294304000,977069349981019100125528165,986840043480829291
