timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678534361,0,963153875,-13164354428341161090084312687120,997090271239148023960351359,997090271239148023
1681126361,1,39756889,-6227301212231727641942117977535,995972095536969422039596753,995972095536969422
1683718361,2,109993832,-2945779118828337650325614607629,995443587705784757109492655,995443587705784757
1686310361,3,57739150,-1393479184832170762042665078851,995193678676084430057461638,995193678676084430
1688902361,4,910536533,-659175097735385664534849544470,995075482904464826906052581,995075482904464826
1691494361,5,930579638,-311817940450100740183984982004,995019576153395492925944957,995019576153395492
1694086361,6,659431852,-147503187424069552772000713806,994993130969624167656130164,994993130969624167
1696678361,7,898431777,-69775299871630062540955476067,994980621514474189893922208,994980621514474189
1699270361,8,335103253,-33006693327776501616759852854,994974704063352753333419260,994974704063352753
1701862361,9,741966537,-15613573950067641562081730456,994971904868805940738235859,994971904868805940
1704454361,10,434799526,-7385886525296013918704006042,994970580733120427432612737,994970580733120427
1707046361,11,520070413,-3493839395067190203050269209,994969954361069898517454436,994969954361069898
