timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678447961,0,-10000000000000000000000000,-12960000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1681039961,1,-9999999999999999652693120,-32399999999999999549896203790560,996026118406255795392006657,1005986379590318353
1683631961,2,-9999999999999999377541290,-42119999999999998518146697931679,990425557986625520412375262,1000329813566491775
1686223961,3,-9999999999999999486248493,-46979999999999997786564147317159,984040885710172444064903453,993881294567274168
1688815961,4,-9999999999999999994506771,-49409999999999998220362356783359,977292450441570600005315337,987065374945986306
1691407961,5,-9999999999999999120365583,-50624999999999997963078320207189,970389285501079792924344369,980093178356090590
1693999961,6,-9999999999999999446012076,-51232499999999997123587730928469,963435102092226250033397437,973069453113148512
1696591961,7,-9999999999999999229044743,-51536249999999996844690905161791,956481226718385370037033891,966046038985569223
1699183961,8,-9999999999999999360296327,-51688124999999996594155021626794,949552958515613611492507440,959048488100769747
1701775961,9,-9999999999999999257698665,-51764062499999996506022632149466,942662672241628751187861148,952089298964045038
1704367961,10,-9999999999999999690440110,-51802031249999996889822813571887,935816327134681062663060593,945174490406027873
1706959961,11,-9999999999999999087473370,-51821015624999996861110940603640,929016698916895231532428195,938306865906064183
